file,true_label,true_label_str,prediction,prediction_label,correct,confidence_normal,confidence_anomaly,gmm_score,iso_score,ocsvm_score,status
section_00_target_test_normal_0076.wav,0,normal,1,anomaly,False,0.32737261291043707,0.6726273870895628,25.60087605742272,0.4883044856992761,-0.6848757054589818,success
section_00_target_test_normal_0077.wav,0,normal,0,normal,True,0.6623523108881579,0.3376476891118419,32.91827034505333,0.4620889402375899,-6.89089149846745,success
section_00_target_test_normal_0078.wav,0,normal,0,normal,True,0.8782753369232578,0.12172466307674207,6.218591065578981,0.43220320334243373,-8.539862775896637,success
section_00_target_test_normal_0079.wav,0,normal,0,normal,True,0.6737865563857974,0.32621344361420257,11.134800027796889,0.47446114114070326,-6.808979771191183,success
section_00_target_test_normal_0080.wav,0,normal,0,normal,True,0.7930593761608153,0.20694062383918443,7.043676461650088,0.43390463652735234,-7.205122389716461,success
section_00_target_test_normal_0081.wav,0,normal,0,normal,True,0.8748823753526643,0.1251176246473352,7.763900217498533,0.43540408320474944,-8.570416234070812,success
section_00_target_test_normal_0082.wav,0,normal,0,normal,True,0.7410890883067661,0.258910911693234,9.67305518812128,0.47540991206130967,-4.328151781329257,success
section_00_target_test_normal_0083.wav,0,normal,1,anomaly,False,0.47212891535643664,0.5278710846435635,12.590371463553053,0.48489255727704855,-3.0942297039667572,success
section_00_target_test_normal_0084.wav,0,normal,0,normal,True,0.919570852071899,0.08042914792810064,5.966598306911128,0.425181219385685,-10.083418845070984,success
section_00_target_test_normal_0085.wav,0,normal,1,anomaly,False,0.11294708422517812,0.8870529157748218,37.71513619912389,0.4418967555435973,-7.806466383340496,success
section_00_target_test_normal_0086.wav,0,normal,1,anomaly,False,0.35512216966460364,0.644877830335396,48.05171217553857,0.5090455967400015,-1.0714795694173915,success
section_00_target_test_normal_0087.wav,0,normal,1,anomaly,False,0.43581341837442855,0.5641865816255714,27.902209765746335,0.4617614918780249,-3.7581979117624975,success
section_00_target_test_normal_0088.wav,0,normal,0,normal,True,0.9220969838348733,0.07790301616512676,6.121298371651401,0.4248634357016794,-9.31597660963153,success
section_00_target_test_normal_0089.wav,0,normal,1,anomaly,False,0.43095090587680984,0.5690490941231899,15.23927590109602,0.4624488679300005,-5.311382818896,success
section_00_target_test_normal_0090.wav,0,normal,0,normal,True,0.7619198954492904,0.23808010455070971,10.167682868790974,0.46230783211874915,-4.226048084814337,success
section_00_target_test_normal_0091.wav,0,normal,0,normal,True,0.7839729758074069,0.2160270241925932,17.386806859605393,0.436172095688391,-5.535435255403939,success
section_00_target_test_normal_0092.wav,0,normal,0,normal,True,0.5456648596089372,0.4543351403910629,31.859182899250317,0.4686910625870049,-5.908641668356616,success
section_00_target_test_normal_0093.wav,0,normal,0,normal,True,0.7386887444110447,0.26131125558895546,11.385774608561464,0.4458719656746256,-6.418696095154235,success
section_00_target_test_normal_0094.wav,0,normal,1,anomaly,False,0.38659622473530836,0.6134037752646916,23.902414649056272,0.4702634376562098,-2.8434415660229284,success
section_00_target_test_normal_0095.wav,0,normal,0,normal,True,0.6509684316674602,0.3490315683325395,19.44309225511548,0.4363716114808035,-12.324265405343294,success
section_00_target_test_normal_0096.wav,0,normal,0,normal,True,0.7002315034987946,0.29976849650120524,16.624910083218463,0.44487073888474327,-11.286375056956057,success
section_00_target_test_normal_0097.wav,0,normal,0,normal,True,0.5049650418455177,0.49503495815448223,21.903119565933398,0.48132080986887177,-3.9722117244192354,success
section_00_target_test_normal_0098.wav,0,normal,0,normal,True,0.6766784629979541,0.323321537002046,16.09519154235569,0.41926456200439455,-14.376066902119842,success
section_00_target_test_normal_0099.wav,0,normal,0,normal,True,0.759997866733229,0.24000213326677064,9.09138368075477,0.4475669575168946,-7.46334951227486,success
section_01_target_test_anomaly_0000.wav,1,anomaly,0,normal,False,0.7348074387585222,0.26519256124147783,9.993939692330573,0.47249073992620905,-7.919438794516342,success
section_01_target_test_anomaly_0001.wav,1,anomaly,0,normal,False,0.5122813460725746,0.48771865392742536,18.4190981660871,0.49516503991948824,-0.01424583041952232,success
section_01_target_test_anomaly_0002.wav,1,anomaly,0,normal,False,0.6429835186772843,0.3570164813227158,24.66672500531437,0.4315392044430776,-12.869780212179034,success
section_01_target_test_anomaly_0003.wav,1,anomaly,1,anomaly,True,0.4293506692077819,0.5706493307922179,62.544312099342534,0.5151798848395607,4.251241620446947,success
section_01_target_test_anomaly_0004.wav,1,anomaly,0,normal,False,0.785738711890891,0.21426128810910888,10.219457635053468,0.47680398920990713,-3.4103574682453726,success
section_01_target_test_anomaly_0005.wav,1,anomaly,1,anomaly,True,0.268762182299134,0.7312378177008663,52.49360170609374,0.5485200850958798,3.2774860845283023,success
section_01_target_test_anomaly_0006.wav,1,anomaly,0,normal,False,0.6189118220379595,0.38108817796204064,14.580260809279462,0.4929008932210205,-5.7980480878083505,success
section_01_target_test_anomaly_0007.wav,1,anomaly,1,anomaly,True,0.23360866649480833,0.7663913335051912,39.37168953732467,0.4683745628607744,-2.8385818043314437,success
section_01_target_test_anomaly_0008.wav,1,anomaly,0,normal,False,0.6169361622952778,0.383063837704722,23.397205859784222,0.48322444030269607,-7.143765068932037,success
section_01_target_test_anomaly_0009.wav,1,anomaly,1,anomaly,True,0.33391470107745713,0.6660852989225431,36.723768882610315,0.48801108243506386,-0.3420137642282697,success
section_01_target_test_anomaly_0010.wav,1,anomaly,1,anomaly,True,0.4333972864172287,0.5666027135827715,35.9446696151351,0.500365976164912,-1.449816057289567,success
section_01_target_test_anomaly_0011.wav,1,anomaly,1,anomaly,True,0.3608709561847534,0.6391290438152465,25.06214147151486,0.48604420052129416,-2.2072246442926726,success
section_01_target_test_anomaly_0012.wav,1,anomaly,0,normal,False,0.7530042470089482,0.2469957529910517,4.930798245473308,0.46764885759913455,-6.375033988059442,success
section_01_target_test_anomaly_0013.wav,1,anomaly,0,normal,False,0.5931782805618755,0.4068217194381243,32.06540319985785,0.4833909460904443,-6.284137096791802,success
section_01_target_test_anomaly_0014.wav,1,anomaly,1,anomaly,True,0.37774537314015416,0.6222546268598457,37.73804284766809,0.48352772214459944,2.7733686543317937,success
section_01_target_test_anomaly_0015.wav,1,anomaly,0,normal,False,0.7548853600383042,0.24511463996169564,8.883620293791136,0.5015644131285688,-0.1309240992810885,success
section_01_target_test_anomaly_0016.wav,1,anomaly,0,normal,False,0.7565755611678674,0.24342443883213224,7.137522021902282,0.47775828409614646,-1.1077475509315704,success
section_01_target_test_anomaly_0017.wav,1,anomaly,1,anomaly,True,0.368119053890318,0.6318809461096818,43.96415533234772,0.4919397290915189,-4.356869066551958,success
section_01_target_test_anomaly_0018.wav,1,anomaly,1,anomaly,True,0.4876496082455051,0.512350391754495,19.089202137927114,0.45642703185417954,-8.815707378315448,success
section_01_target_test_anomaly_0019.wav,1,anomaly,0,normal,False,0.7152252161649828,0.28477478383501703,3.1638312140644866,0.4898351982651878,-1.4893248893484028,success
section_01_target_test_anomaly_0020.wav,1,anomaly,0,normal,False,0.7469468225892966,0.25305317741070354,6.092527530220854,0.4651600656641351,-3.6038314193699286,success
section_01_target_test_anomaly_0021.wav,1,anomaly,1,anomaly,True,0.48571365778795444,0.5142863422120455,15.435828986822068,0.507960004432071,-2.027487053876957,success
section_01_target_test_anomaly_0022.wav,1,anomaly,0,normal,False,0.5757617895476205,0.4242382104523795,16.181737945213566,0.4694799540547335,-6.948703117524598,success
section_01_target_test_anomaly_0023.wav,1,anomaly,0,normal,False,0.5006844763504321,0.49931552364956794,25.731890470080234,0.5121561825383389,-0.47896876301718905,success
section_01_target_test_anomaly_0024.wav,1,anomaly,1,anomaly,True,0.34141620161138625,0.6585837983886138,22.48155787473788,0.48785589179029587,1.172301796418214,success
section_01_target_test_anomaly_0025.wav,1,anomaly,1,anomaly,True,0.3227993532142596,0.6772006467857402,15.137124924719151,0.4746347347176678,-4.435679969082106,success
section_01_target_test_anomaly_0026.wav,1,anomaly,1,anomaly,True,0.4841715821248196,0.5158284178751804,38.38257938579765,0.519741671689682,4.419925432970693,success
section_01_target_test_anomaly_0027.wav,1,anomaly,0,normal,False,0.5946798303113058,0.4053201696886941,12.081785547134167,0.48723368056818106,-6.208563119309712,success
section_01_target_test_anomaly_0028.wav,1,anomaly,0,normal,False,0.5507956281664316,0.44920437183356837,18.306669298110908,0.524534952251657,0.5582037073231128,success
section_01_target_test_anomaly_0029.wav,1,anomaly,0,normal,False,0.5117453654106432,0.4882546345893568,46.761371880231295,0.5358237657830827,6.487625984759934,success
section_01_target_test_anomaly_0030.wav,1,anomaly,1,anomaly,True,0.4134746866911261,0.5865253133088738,23.345276546289092,0.4974349236210381,-1.0495637257163324,success
section_01_target_test_anomaly_0031.wav,1,anomaly,0,normal,False,0.7900030103798212,0.2099969896201787,18.549268573474183,0.4505156723473625,-9.452200371278092,success
section_01_target_test_anomaly_0032.wav,1,anomaly,0,normal,False,0.7318575078785133,0.2681424921214865,7.579526725736962,0.4687701992177408,-6.214100602967807,success
section_01_target_test_anomaly_0033.wav,1,anomaly,1,anomaly,True,0.3715465267920618,0.6284534732079382,40.60676660018932,0.5322529653568137,-1.2076323869492391,success
section_01_target_test_anomaly_0034.wav,1,anomaly,1,anomaly,True,0.3484565772191701,0.6515434227808297,50.2217150706038,0.48795945844155153,2.8854669725667534,success
section_01_target_test_anomaly_0035.wav,1,anomaly,0,normal,False,0.5400520073895293,0.45994799261047076,24.851853597952847,0.4903636055485545,-3.0841156306825326,success
section_01_target_test_anomaly_0036.wav,1,anomaly,1,anomaly,True,0.31003865756253535,0.6899613424374645,36.206085682675656,0.4513764121799769,-7.015285476408732,success
section_01_target_test_anomaly_0037.wav,1,anomaly,0,normal,False,0.5355842536042341,0.46441574639576594,18.39777746443589,0.508322050411932,-2.5759789858085504,success
section_01_target_test_anomaly_0038.wav,1,anomaly,0,normal,False,0.7161659665303169,0.28383403346968317,10.547115211865796,0.4710132723042831,-5.146578797171895,success
section_01_target_test_anomaly_0039.wav,1,anomaly,0,normal,False,0.5194397530610187,0.48056024693898125,7.216300559078791,0.44315364292918813,-12.872376278963966,success
section_01_target_test_anomaly_0040.wav,1,anomaly,1,anomaly,True,0.26229056151357155,0.7377094384864283,37.703353809053056,0.48671987064602346,-2.0254262197830712,success
section_01_target_test_anomaly_0041.wav,1,anomaly,0,normal,False,0.8119822532520583,0.1880177467479416,23.405930398852032,0.4515108924968315,-9.029694617704713,success
section_01_target_test_anomaly_0042.wav,1,anomaly,1,anomaly,True,0.36765654126806097,0.632343458731939,33.548001696391665,0.4663412511065993,-0.6794010266505559,success
section_01_target_test_anomaly_0043.wav,1,anomaly,1,anomaly,True,0.4667472124318383,0.5332527875681616,20.959908711833695,0.4709777453507453,-5.210799101522163,success
section_01_target_test_anomaly_0044.wav,1,anomaly,0,normal,False,0.7268606699568484,0.2731393300431516,15.3569345993451,0.45300855321407935,-7.189183245541049,success
section_01_target_test_anomaly_0045.wav,1,anomaly,0,normal,False,0.781552651215917,0.218447348784083,6.1121436641372044,0.48752708346995854,-4.543507116221978,success
section_01_target_test_anomaly_0046.wav,1,anomaly,0,normal,False,0.6070953823191207,0.3929046176808793,19.94515961279485,0.47127101291481466,-9.68386015203144,success
section_01_target_test_anomaly_0047.wav,1,anomaly,1,anomaly,True,0.4286780611887701,0.5713219388112298,35.00588434530021,0.5048034588333501,0.8918922817629102,success
section_01_target_test_anomaly_0048.wav,1,anomaly,1,anomaly,True,0.21156614956347716,0.7884338504365228,44.27695270397229,0.4568583874549647,-6.551296135219996,success
section_01_target_test_anomaly_0049.wav,1,anomaly,1,anomaly,True,0.42742239556623973,0.5725776044337603,22.196963512231346,0.5070206328506772,-0.656993631215844,success
section_01_target_test_anomaly_0050.wav,1,anomaly,1,anomaly,True,0.47660603948238367,0.5233939605176163,34.202620436543945,0.5334499179263095,0.31936367690596157,success
section_01_target_test_anomaly_0051.wav,1,anomaly,1,anomaly,True,0.4868908210458494,0.5131091789541506,20.156827565588042,0.497610954660311,1.3298557033799945,success
section_01_target_test_anomaly_0052.wav,1,anomaly,0,normal,False,0.6731807311473311,0.32681926885266904,11.271772615187443,0.4974192630979705,-0.13699040647762928,success
section_01_target_test_anomaly_0053.wav,1,anomaly,1,anomaly,True,0.46078240267678255,0.5392175973232173,51.42309465846293,0.5430181224499246,8.42275937050524,success
section_01_target_test_anomaly_0054.wav,1,anomaly,0,normal,False,0.6049888458808792,0.3950111541191205,23.634951080741573,0.45544591367372,-7.751582879959361,success
section_01_target_test_anomaly_0055.wav,1,anomaly,0,normal,False,0.5935515133864993,0.4064484866135006,25.04468356730044,0.4722870360340485,-6.619075859670371,success
section_01_target_test_anomaly_0056.wav,1,anomaly,1,anomaly,True,0.4348760846612386,0.5651239153387612,25.291537371799535,0.48444843228123796,-2.9391355875178213,success
section_01_target_test_anomaly_0057.wav,1,anomaly,0,normal,False,0.5090148988199273,0.4909851011800726,18.463597712458906,0.501221920286369,-0.008744012713389537,success
section_01_target_test_anomaly_0058.wav,1,anomaly,0,normal,False,0.6935330623538551,0.30646693764614497,20.65758770578657,0.4455109104067413,-6.2058991246231585,success
section_01_target_test_anomaly_0059.wav,1,anomaly,1,anomaly,True,0.4120853449312339,0.5879146550687662,32.15566731063376,0.5024953859376327,-2.7816181540222047,success
section_01_target_test_anomaly_0060.wav,1,anomaly,0,normal,False,0.5795240090712553,0.42047599092874477,27.243328551856184,0.5200951264754266,2.0929692809827394,success
section_01_target_test_anomaly_0061.wav,1,anomaly,0,normal,False,0.5229699586280971,0.47703004137190286,14.324202599228698,0.5086331798518834,-0.25205548795846155,success
section_01_target_test_anomaly_0062.wav,1,anomaly,0,normal,False,0.766313429329991,0.2336865706700088,23.143180195669405,0.4530720391750136,-6.412340769554476,success
section_01_target_test_anomaly_0063.wav,1,anomaly,1,anomaly,True,0.389204648390672,0.6107953516093279,28.67250901931593,0.4890998016003748,-2.421448272430869,success
section_01_target_test_anomaly_0064.wav,1,anomaly,0,normal,False,0.5492891896441097,0.4507108103558904,16.103427500815368,0.4906979355575071,-4.214926134031469,success
section_01_target_test_anomaly_0065.wav,1,anomaly,1,anomaly,True,0.28533793307471644,0.7146620669252834,48.41014521638876,0.48416830787868437,-1.783997345049194,success
section_01_target_test_anomaly_0066.wav,1,anomaly,0,normal,False,0.6236396626960964,0.3763603373039034,11.738220817669237,0.4600673020706177,-4.7167975887531455,success
section_01_target_test_anomaly_0067.wav,1,anomaly,1,anomaly,True,0.4250390390042342,0.5749609609957658,36.8083084762504,0.4951472535431338,-2.017549935743588,success
section_01_target_test_anomaly_0068.wav,1,anomaly,1,anomaly,True,0.48271267836422105,0.5172873216357788,15.126159910788648,0.5081984394062351,0.03794829033666147,success
section_01_target_test_anomaly_0069.wav,1,anomaly,1,anomaly,True,0.2953474798439175,0.704652520156082,55.750943146559756,0.4889647704576862,-1.842188098964943,success
section_01_target_test_anomaly_0070.wav,1,anomaly,0,normal,False,0.6346977409510575,0.36530225904894253,0.6199350295654775,0.4636202964736093,-5.90871727907135,success
section_01_target_test_anomaly_0071.wav,1,anomaly,0,normal,False,0.5050870458725117,0.49491295412748826,17.83476827883819,0.4658752454262532,-6.2000005263878,success
section_01_target_test_anomaly_0072.wav,1,anomaly,0,normal,False,0.8128316711029595,0.18716832889704038,9.19359960136232,0.48892375847150016,-1.5532363278062533,success
section_01_target_test_anomaly_0073.wav,1,anomaly,0,normal,False,0.5489145572774007,0.45108544272259926,26.8782978661376,0.4962660539392664,-4.026363476384972,success
section_01_target_test_anomaly_0074.wav,1,anomaly,1,anomaly,True,0.4912118520310061,0.508788147968994,13.108184109297806,0.48692407912415003,-4.490998062409634,success
section_01_target_test_anomaly_0075.wav,1,anomaly,1,anomaly,True,0.27375049157037723,0.7262495084296228,61.1494380843124,0.48465456986113203,-2.584073933265916,success
section_01_target_test_anomaly_0076.wav,1,anomaly,1,anomaly,True,0.3345141415046394,0.6654858584953603,24.709445252028765,0.45842041607929584,-3.3714747791428614,success
section_01_target_test_anomaly_0077.wav,1,anomaly,0,normal,False,0.7160713074953238,0.28392869250467623,11.645589721601254,0.4679181463410659,-7.3617440322617504,success
section_01_target_test_anomaly_0078.wav,1,anomaly,0,normal,False,0.5945345243708295,0.40546547562917057,22.894673247537913,0.49440412689602703,-5.719050330059222,success
section_01_target_test_anomaly_0079.wav,1,anomaly,0,normal,False,0.8029363354926143,0.19706366450738566,8.031717516933584,0.46042932864235747,-7.19952663155572,success
section_01_target_test_anomaly_0080.wav,1,anomaly,0,normal,False,0.6389029287727825,0.36109707122721746,28.724803762458123,0.4760099533842414,-9.044372991733443,success
section_01_target_test_anomaly_0081.wav,1,anomaly,0,normal,False,0.6258468911373316,0.37415310886266867,20.59671974357335,0.5191934467763601,2.9170300761187065,success
section_01_target_test_anomaly_0082.wav,1,anomaly,0,normal,False,0.7933205381772097,0.20667946182279018,29.42253764498791,0.4375356674296947,-11.595438326353591,success
section_01_target_test_anomaly_0083.wav,1,anomaly,1,anomaly,True,0.45780395900719634,0.5421960409928035,41.22962496243042,0.5230144156069114,4.097495039874911,success
section_01_target_test_anomaly_0084.wav,1,anomaly,0,normal,False,0.6531083533587295,0.3468916466412705,12.118929158996387,0.4806261334827299,-7.383773600149027,success
section_01_target_test_anomaly_0085.wav,1,anomaly,1,anomaly,True,0.41527679925727673,0.584723200742723,30.240181601717882,0.4624040419635476,-4.237175675793733,success
section_01_target_test_anomaly_0086.wav,1,anomaly,1,anomaly,True,0.4396155375551538,0.5603844624448461,28.552195517572315,0.48498303996087155,-3.5159627006103413,success
section_01_target_test_anomaly_0087.wav,1,anomaly,1,anomaly,True,0.2623421112258473,0.7376578887741525,37.54958476097317,0.4719328144214424,-3.6759075044547416,success
section_01_target_test_anomaly_0088.wav,1,anomaly,0,normal,False,0.6988465934827494,0.30115340651725053,3.947705635291462,0.47506764117627925,-4.7722293027552745,success
section_01_target_test_anomaly_0089.wav,1,anomaly,1,anomaly,True,0.3801356589452243,0.6198643410547755,40.362627131367596,0.5474377077308641,2.878873445671701,success
section_01_target_test_anomaly_0090.wav,1,anomaly,1,anomaly,True,0.44761757254347656,0.5523824274565232,17.110755867520066,0.4616083091068363,-5.276741674478963,success
section_01_target_test_anomaly_0091.wav,1,anomaly,0,normal,False,0.5496445965560381,0.4503554034439619,14.598726598122962,0.4901146770289481,-3.897069754768946,success
section_01_target_test_anomaly_0092.wav,1,anomaly,1,anomaly,True,0.26511968102306427,0.7348803189769355,39.548664010239854,0.46298188514505106,-2.949930674671837,success
section_01_target_test_anomaly_0093.wav,1,anomaly,1,anomaly,True,0.32051014912561016,0.6794898508743895,49.66787024283111,0.503447973774681,-0.14858913227143944,success
section_01_target_test_anomaly_0094.wav,1,anomaly,1,anomaly,True,0.21113327917097652,0.7888667208290231,48.63778197083374,0.47152788909521426,-4.381740843830599,success
section_01_target_test_anomaly_0095.wav,1,anomaly,0,normal,False,0.5288417414452625,0.47115825855473736,14.14550006535613,0.48811955760086956,-5.035897768400844,success
section_01_target_test_anomaly_0096.wav,1,anomaly,1,anomaly,True,0.3386481402196765,0.6613518597803234,49.32773471017538,0.5097271025503138,0.5848548201869761,success
section_01_target_test_anomaly_0097.wav,1,anomaly,1,anomaly,True,0.36229220160599884,0.6377077983940009,24.24874635354443,0.4851017345492374,-2.2555176259950507,success
section_01_target_test_anomaly_0098.wav,1,anomaly,0,normal,False,0.7649591560211423,0.23504084397885777,10.146961682166832,0.48727974837736054,-1.776548824871064,success
section_01_target_test_anomaly_0099.wav,1,anomaly,1,anomaly,True,0.42703240267678255,0.5729675973232173,53.06516880483997,0.5494261881641866,6.133164697598062,success
section_01_target_test_normal_0000.wav,0,normal,0,normal,True,0.5464136194608656,0.45358638053913447,31.324511915951526,0.5513768493226865,2.2027537628972063,success
section_01_target_test_normal_0001.wav,0,normal,0,normal,True,0.7065332905485323,0.29346670945146763,2.273271368537543,0.4529455311402139,-4.235562362756767,success
section_01_target_test_normal_0002.wav,0,normal,1,anomaly,False,0.4480106507937891,0.5519893492062109,21.65972639681627,0.4984762625070002,-2.594813648172831,success
section_01_target_test_normal_0003.wav,0,normal,1,anomaly,False,0.4269756605239725,0.5730243394760275,28.937798382116235,0.48549912121909017,-3.07492519978652,success
section_01_target_test_normal_0004.wav,0,normal,0,normal,True,0.7707170415147224,0.22928295848527733,6.993174672227303,0.49489232804728095,1.0640258374690035,success
section_01_target_test_normal_0005.wav,0,normal,0,normal,True,0.5298677956139197,0.4701322043860802,19.375953753757162,0.46779351044754547,-5.943770569723835,success
section_01_target_test_normal_0006.wav,0,normal,1,anomaly,False,0.487362874924865,0.512637125075135,31.38541800344942,0.4926987595551285,1.250391861643397,success
section_01_target_test_normal_0007.wav,0,normal,0,normal,True,0.5820080337325153,0.41799196626748475,18.98613492842392,0.5025407904260587,-3.8876652699844527,success
section_01_target_test_normal_0008.wav,0,normal,0,normal,True,0.9131105272926816,0.08688947270731803,25.772208971668366,0.42982690276518076,-8.698100488888162,success
section_01_target_test_normal_0009.wav,0,normal,0,normal,True,0.773687057975047,0.2263129420249529,34.10302030651081,0.44731532301825505,-8.55221838513377,success
section_01_target_test_normal_0010.wav,0,normal,0,normal,True,0.7201274970107546,0.27987250298924526,16.952091289685026,0.4547008337565068,-7.548166287689064,success
section_01_target_test_normal_0011.wav,0,normal,0,normal,True,0.5283326018499195,0.4716673981500805,17.020675704123285,0.5259566999881458,4.877007103942788e-06,success
section_01_target_test_normal_0012.wav,0,normal,0,normal,True,0.6536316443225764,0.3463683556774235,5.424328489184118,0.4731003142814177,-2.781388080487279,success
section_01_target_test_normal_0013.wav,0,normal,1,anomaly,False,0.4661399622741211,0.5338600377258789,13.08488485317507,0.4785936152066245,-4.453569719298635,success
section_01_target_test_normal_0014.wav,0,normal,0,normal,True,0.5867061367449332,0.41329386325506673,21.310718431955504,0.49791399223979854,-2.9923081819315307,success
section_01_target_test_normal_0015.wav,0,normal,0,normal,True,0.8519991703600135,0.1480008296399864,9.76452727785915,0.5046066860615503,-3.1290714855840847,success
section_01_target_test_normal_0016.wav,0,normal,0,normal,True,0.5669622948330982,0.4330377051669019,17.748915876175918,0.5200438996031977,0.802893294083205,success
section_01_target_test_normal_0017.wav,0,normal,0,normal,True,0.6801735682181385,0.3198264317818613,-0.6918418160274218,0.47684329038239465,-3.6330200664541437,success
section_01_target_test_normal_0018.wav,0,normal,1,anomaly,False,0.4931822248882778,0.5068177751117222,25.766078629483662,0.49663062528268687,-1.908901582028939,success
section_01_target_test_normal_0019.wav,0,normal,0,normal,True,0.5106964935729755,0.4893035064270244,29.074055421368982,0.5119543672774587,-1.5671680885395851,success
section_01_target_test_normal_0020.wav,0,normal,0,normal,True,0.7602860912708066,0.23971390872919351,8.185018536975976,0.46294689144135154,-3.5380394307643215,success
section_01_target_test_normal_0021.wav,0,normal,0,normal,True,0.5315254615648262,0.4684745384351738,13.701417612252001,0.49342351058253425,-2.341204778787347,success
section_01_target_test_normal_0022.wav,0,normal,0,normal,True,0.5382869595474437,0.4617130404525563,28.261988544507318,0.4969964572668273,-4.711962763794826,success
section_01_target_test_normal_0023.wav,0,normal,1,anomaly,False,0.42048734867801313,0.5795126513219868,27.70191339583598,0.47429854970840024,-5.2235542813226665,success
section_01_target_test_normal_0024.wav,0,normal,1,anomaly,False,0.48123079825105874,0.5187692017489413,32.7534651699257,0.4825857138115316,-4.747864236041092,success
section_01_target_test_normal_0025.wav,0,normal,0,normal,True,0.7709276512159171,0.229072348784083,6.697131992271486,0.48757130677291927,-4.642807797878472,success
section_01_target_test_normal_0026.wav,0,normal,1,anomaly,False,0.40580690445034107,0.5941930955496588,33.00240985191302,0.5052955112121529,-0.3423695384136458,success
section_01_target_test_normal_0027.wav,0,normal,1,anomaly,False,0.15188855257781392,0.848111447422186,43.364469692882096,0.4402652231718017,-9.709570874413796,success
section_01_target_test_normal_0028.wav,0,normal,0,normal,True,0.7294828446146449,0.27051715538535487,10.056671770408176,0.4863789708102327,-2.6368657490055902,success
section_01_target_test_normal_0029.wav,0,normal,1,anomaly,False,0.48314662701689154,0.5168533729831085,27.4808713143188,0.4717170763700623,-5.653114443659199,success
section_01_target_test_normal_0030.wav,0,normal,0,normal,True,0.8118726469044204,0.18812735309557954,10.575798906932004,0.5025554682931805,-2.011306700156503,success
section_01_target_test_normal_0031.wav,0,normal,1,anomaly,False,0.2443231214260313,0.7556768785739685,42.60295052586472,0.4645647193548289,-5.392912248919284,success
section_01_target_test_normal_0032.wav,0,normal,0,normal,True,0.7204583408927812,0.27954165910721873,11.347313270732085,0.5049117953976262,-2.8240306934131425,success
section_01_target_test_normal_0033.wav,0,normal,0,normal,True,0.7144983822231032,0.28550161777689664,18.585107810816595,0.4546322475780804,-7.5627457703724446,success
section_01_target_test_normal_0034.wav,0,normal,0,normal,True,0.5015416526553748,0.4984583473446253,12.412796104071408,0.4902536850737287,-2.4671889819420265,success
section_01_target_test_normal_0035.wav,0,normal,0,normal,True,0.6247004621424197,0.37529953785758025,2.9906884313520123,0.4698878122709595,-5.33610836313748,success
section_01_target_test_normal_0036.wav,0,normal,0,normal,True,0.5681728945516427,0.43182710544835745,14.800504019004482,0.4672739137244191,-7.902364904897301,success
section_01_target_test_normal_0037.wav,0,normal,1,anomaly,False,0.49358123415113175,0.5064187658488681,14.72913983530958,0.5030705821355071,-4.635935567662244,success
section_01_target_test_normal_0038.wav,0,normal,1,anomaly,False,0.4940167780505562,0.5059832219494438,20.606784253246328,0.47029912033993315,-3.7156254614048123,success
section_01_target_test_normal_0039.wav,0,normal,0,normal,True,0.5681920449018548,0.4318079550981452,35.30183853359719,0.4520883852631786,-7.048923272485613,success
section_01_target_test_normal_0040.wav,0,normal,0,normal,True,0.5613751230573375,0.43862487694266256,29.43203554596814,0.5170306756512121,-1.909159877460727,success
section_01_target_test_normal_0041.wav,0,normal,0,normal,True,0.7016351692997549,0.2983648307002451,0.4921240290488434,0.4531775994623246,-7.761896275177623,success
section_01_target_test_normal_0042.wav,0,normal,0,normal,True,0.5521024044788865,0.4478975955211136,30.725764851468888,0.5129653392770728,-1.9943920202179513,success
section_01_target_test_normal_0043.wav,0,normal,0,normal,True,0.60062165778606,0.3993783422139399,34.39780711722075,0.5131958019027085,1.8307168731703385,success
section_01_target_test_normal_0044.wav,0,normal,0,normal,True,0.8318105672380304,0.16818943276196963,10.62649849001335,0.4917673002104839,-3.528748382360991,success
section_01_target_test_normal_0045.wav,0,normal,0,normal,True,0.6756419751364474,0.3243580248635527,3.100169325214867,0.46051009040863133,-9.8705190259785,success
section_01_target_test_normal_0046.wav,0,normal,0,normal,True,0.5983376102391816,0.4016623897608183,27.926789008852467,0.4642729517867396,-9.840786001876186,success
section_01_target_test_normal_0047.wav,0,normal,0,normal,True,0.7249665420394154,0.27503345796058487,7.493296360499635,0.45964229421958724,-4.690174781890548,success
section_01_target_test_normal_0048.wav,0,normal,0,normal,True,0.5290698450827326,0.47093015491726736,15.062373000199095,0.4959376297548071,-3.139403927964022,success
section_01_target_test_normal_0049.wav,0,normal,0,normal,True,0.5114037936801646,0.4885962063198353,14.317940359726128,0.5255919674781258,0.7061930717782872,success
section_01_target_test_normal_0050.wav,0,normal,0,normal,True,0.7761432328427932,0.22385676715720687,3.807724607960028,0.4543171485570253,-8.9865037186002,success
section_01_target_test_normal_0051.wav,0,normal,0,normal,True,0.8437161393835418,0.15628386061645805,9.57452911669692,0.48893902954848933,-3.3049593562936224,success
section_01_target_test_normal_0052.wav,0,normal,0,normal,True,0.5855811213092259,0.4144188786907742,13.526960093425263,0.45394140738851,-5.696951903382555,success
section_01_target_test_normal_0053.wav,0,normal,1,anomaly,False,0.4859159360196646,0.5140840639803355,19.942511185295995,0.49408135738087355,-0.7397792106229311,success
